,open,high,low,close,volume
2020-01-30,790771.6229763494,883178.6888180022,788874.1314224338,875154.0048647121,1258278600.6744142
2020-01-31,870065.824343776,974397.9692394696,862245.8525125718,971269.9593257608,1804042896.352112
2020-02-01,965242.2156536371,1060844.361364291,963912.1433043013,1058831.2940461708,932324590.5090606
2020-02-02,1067647.7689389822,1135826.0104932173,1059781.395229427,1129007.7200600079,998245956.3581921
2020-02-03,1134922.8040185096,1247964.725163093,1125610.9662444866,1243092.8325163417,2040845818.8148596
2020-02-04,1245628.2683332665,1348225.735259439,1242233.4530636491,1343251.7857362884,2538929886.6832995
2020-02-05,1339675.1328277015,1481988.8120411218,1329965.916030245,1480893.4310369357,2154425373.848267
2020-02-06,1487540.429504442,1642266.334315606,1487180.0421955348,1632943.77646703,3612147434.3049545
2020-02-07,1627704.9411597247,1775746.382258866,1625018.4888281615,1763984.2192673904,3164168852.3784256
2020-02-08,1754099.3920121468,1891557.1461871318,1741083.5781113897,1889320.5244274447,3738717471.068297
2020-02-09,1907983.828415774,2123169.1813654993,1897357.9581097404,2104882.565975299,3208426836.1462526
2020-02-10,2102537.0517727504,2290338.5972642237,2085703.672618619,2285357.109733058,1689989009.628494
2020-02-11,2273429.5697891004,2464587.9781780806,2266343.5506327017,2458433.9965435565,4619386969.051573
2020-02-12,2439307.10732919,2699485.0225358508,2429676.011761912,2690940.4068273893,3223546865.660087
2020-02-13,2711648.2304755882,3045861.5239057504,2697057.242923075,3039680.578247568,2827889799.8500266
2020-02-14,3064556.742795695,3398420.7025352693,3049253.9658509563,3393891.645043376,2738802046.2273817
2020-02-15,3363777.281040101,3815361.3472385514,3335486.9483220004,3794468.850877181,8436494557.426676
2020-02-16,3761013.608708708,4221229.562738598,3727870.75968331,4218902.499703646,7694578317.0576315
2020-02-17,4224697.911462807,4686356.1717007095,4201146.824338138,4675473.173430293,8234612532.134579
2020-02-18,4638638.715922056,5169154.6471668575,4607225.148420918,5128344.572953808,7334440179.110401
2020-02-19,5088081.338434436,5716350.964986742,5061300.3859388,5707971.524144336,12042333022.592787
2020-02-20,5760251.222747109,6110094.629842936,5714412.074358448,6108586.337244086,6718593640.870399
2020-02-21,6094950.71834888,6840129.304768289,6078280.699070304,6810140.060153388,13532717729.962362
2020-02-22,6858030.389316924,7793762.753973755,6856936.949985188,7745423.176650104,16385849520.388584
2020-02-23,7691906.304413675,8569220.42709378,7646815.834925648,8534703.200081272,8387561976.973878
2020-02-24,8598168.463105746,9587276.818388188,8590596.571908211,9567091.261260478,18989625354.833138
2020-02-25,9498712.588434298,10689507.6526476,9446479.30239134,10600987.064606473,16653312988.375517
2020-02-26,10691786.232687045,11690801.973637879,10588631.063190892,11576739.215410667,20609767834.51703
2020-02-27,11556478.461190911,12510886.351930384,11494347.195939416,12437134.422396334,8953379009.320349
2020-02-28,12468861.432945956,13664007.617831793,12402687.387448534,13571769.168321298,21735250162.489716
2020-02-29,13574352.935443852,14763766.552150063,13485907.501305727,14627907.114799611,21245107544.84637
2020-03-01,14529027.156775232,16213236.25102092,14443692.526093123,16082435.616180448,28398754192.747116
2020-03-02,16190009.955037033,17645619.129685692,16101699.92327475,17496560.830986418,18875374577.116863
2020-03-03,17431467.16849674,18554280.370382465,17381067.010917116,18472394.887711972,17102847324.022825
2020-03-04,18643585.95162656,20315269.88996178,18522869.42872297,20291940.12663363,37384991646.49157
2020-03-05,20297761.50539171,22686467.546762995,20213343.963662975,22685543.966873985,45225096292.48672
2020-03-06,22685336.2495131,24892450.592819173,22512363.198214065,24729812.376276404,19743772307.997894
2020-03-07,24883521.230039135,27500459.8993354,24638435.98529877,27355157.146669783,46929193031.45582
2020-03-08,27352834.959592912,29700228.29010636,27188947.751610685,29578561.747641616,49607649107.18576
2020-03-09,29425849.981901955,33049182.776875578,29201451.185899355,33000759.642108623,68764192909.53525
2020-03-10,33174269.865930498,36276264.70137621,33045727.41695902,36162967.482716106,53896108289.88224
2020-03-11,36459847.64330826,39570750.05366888,36443549.77941972,39341674.5481559,29286779949.978367
2020-03-12,38977460.51899069,42880416.72010407,38628643.39945191,42611091.90759899,38716381257.06774
2020-03-13,42837269.29631924,47774204.53997219,42553036.90711411,47615153.02835482,81789900961.57732
2020-03-14,47391666.64611496,53731894.11601297,47006479.94009313,53217944.44268789,69505280760.4099
2020-03-15,53101770.85083331,59689130.43370542,53037870.92320732,59518308.18788081,96513696159.19044
2020-03-16,59913159.33921937,66000273.26387867,59345666.36089761,65742802.90334629,58510417653.75621
2020-03-17,65915263.27607803,72525036.96741644,65559430.297398075,72281016.49183777,150066121076.92538
2020-03-18,71609945.42489085,79341427.54020551,71274288.61192596,78782316.383028,113853318705.1435
2020-03-19,79545105.84111673,87130516.97388838,78910469.89290659,86911539.9802915,124370034570.77933
2020-03-20,87516712.37219858,97146153.52132414,87337801.44417365,96741177.53459841,209619270657.59744
2020-03-21,97519027.7104432,104691872.57912402,97211251.54757416,103956203.90941627,203638933876.02078
2020-03-22,104715821.39720282,115079129.82693377,104633702.31923993,114680114.51315485,211615587418.59137
2020-03-23,115764693.13255048,129321800.42565462,115624242.72963838,128202646.04335448,105948968030.11647
2020-03-24,128751398.50348085,139911700.6675446,128458796.42972575,139050638.431817,184055183397.39532
2020-03-25,138243863.9243528,156389453.7622109,137413199.59163618,155021474.1716903,148670608553.9607
2020-03-26,156082255.8311402,171674270.43766543,155132953.41545573,170305328.46390623,256903420281.87646
2020-03-27,170522608.26695165,197198492.57353854,169951921.58930972,195726107.40106276,351680714713.37024
2020-03-28,197077554.76465794,218332158.4501412,195558518.1789606,218123029.73312107,416550784603.8536
2020-03-29,217581523.18178594,241677338.17015263,215519799.6262761,239820856.88737974,354723281055.791
2020-03-30,237470990.6241171,261074813.2946528,236201228.05550036,260983310.3295238,314912731970.4815
2020-03-31,260915747.03466788,291665568.9062199,260428610.0644785,288816673.78290546,402094373208.4564
2020-04-01,287913049.7429085,324055712.5435635,287177317.39391416,323710298.2152033,499583327634.99414
2020-04-02,321214806.0599494,350883498.10380757,321101247.07558024,350754707.78825283,684070466057.0013
2020-04-03,348091525.8584206,385849832.7561959,346640134.58658224,383372550.6121852,421856426825.611
2020-04-04,381034104.67893356,413100709.6294781,380959733.7195551,411361185.77391225,317432184718.8835
2020-04-05,407827614.9338629,444305952.5747153,407523037.7424989,440491047.5930141,771595995173.0297
2020-04-06,437694856.9207626,492038733.1694529,437044610.8485392,490309354.0258961,897003214912.4735
2020-04-07,492100078.7149774,540652504.735332,488857935.3477342,535396691.5612775,570466865418.1819
2020-04-08,539696054.2843887,592769819.1461036,536859352.53183585,587486953.865534,1256608758639.9995
2020-04-09,582991946.9948872,662940366.6844567,577553341.9233847,657208189.1686492,1380575941808.2212
2020-04-10,656251378.9926145,729625578.8336204,649871192.614692,722709608.4581424,995952031009.4341
2020-04-11,719253865.4114437,795802387.2220806,716443053.827255,793392948.9978964,1723472740740.9395
2020-04-12,796404154.1460133,861569385.8205074,792007270.7348386,860819762.7005606,1571818338247.1787
2020-04-13,867901037.1278609,945360628.8977637,864894716.6533341,941284912.673333,1946943034024.102
2020-04-14,940094466.7817796,1056414527.8927569,934097337.8482865,1047096461.4801428,1619377584680.6658
2020-04-15,1049698144.0541005,1174086460.7625673,1046242083.6152471,1168885221.7807453,2018972843598.84
2020-04-16,1175336440.401986,1311376919.5371947,1164956933.4475584,1302032693.1915357,2624092371016.67
2020-04-17,1299671170.3204408,1432111373.7137017,1292456306.2587006,1422094306.4534042,1795996900202.3723
2020-04-18,1421310720.6402066,1561504341.9238453,1414927419.680478,1547878940.3330023,1951420572420.1516
2020-04-19,1551351076.8448436,1690621996.2012537,1549407817.9160607,1685309520.5159156,1662300069067.972
2020-04-20,1691517337.7768183,1821412330.8178627,1690508140.2072973,1804370602.890369,1855763048071.1025
2020-04-21,1790850295.5643706,1990696403.1980379,1779678376.6958625,1977993438.0150995,1957744645834.0767
2020-04-22,1980926582.5220535,2103265528.6225567,1969145238.5005035,2085838202.538139,2041950939496.8809
2020-04-23,2092031442.5535216,2266646234.079223,2089666201.9648843,2265534978.4426694,3330751202161.678
2020-04-24,2270296695.994086,2452765462.338281,2263315990.17082,2435547684.5048957,2499522089105.5522
2020-04-25,2429121736.9306927,2631924555.5308185,2413068586.8538513,2620702932.509392,2250775315623.214
2020-04-26,2600679164.6829343,2955376386.9937863,2575220658.0411205,2933700581.496672,6377910883296.622
2020-04-27,2936209793.4397135,3267329625.7494855,2928609711.545952,3241335577.842779,4186926174444.2207
2020-04-28,3242810453.2736197,3648804172.100884,3240041636.230198,3631210127.2039337,6682843057172.637
2020-04-29,3643407426.6208043,4101273826.4305067,3640545416.6488266,4084502957.7489185,6926054541991.033
2020-04-30,4050431813.329943,4417005412.727659,4021422519.549231,4376710442.612688,7039761550624.488
2020-05-01,4336247413.225921,4870623125.4022,4314259720.82144,4823604184.741573,8001614534561.941
2020-05-02,4863349213.5582695,5354028997.315211,4831007705.575629,5331610238.400954,9140298523854.943
2020-05-03,5372301813.289738,5974362560.591091,5361941218.575768,5935920783.849439,8259755508180.011
2020-05-04,5914427100.354929,6535964019.972868,5903565189.448675,6501736035.047697,11224779825991.236
2020-05-05,6466208293.651101,6990614386.998789,6445768815.695274,6926520438.993118,10092269770499.895
2020-05-06,6909277602.506195,7681784699.292083,6881036375.717562,7653811735.439322,14133925640381.598
2020-05-07,7613656497.251819,8233737902.6507845,7584573131.684987,8227936365.168886,15972200762696.31
2020-05-08,8234901043.4741745,9151588800.286278,8222473818.55839,9122546988.943357,16426629270964.266
2020-05-09,9202982660.444344,10204084887.64418,9135311781.283916,10157431280.636265,21495416101151.492
2020-05-10,10127201601.0692,11153941715.64382,10120826891.818785,11116935352.618237,11830141343916.283
2020-05-11,11188502984.437809,11953841872.202208,11115733873.556574,11870083156.49692,19641226291439.266
2020-05-12,11879664947.141039,13144341016.729269,11842711687.365616,13105047796.315956,23387573529456.816
2020-05-13,13115614692.619244,13841985757.021736,13064847596.717459,13736702215.72597,22307139457260.332
2020-05-14,13760141727.839317,15296648083.119595,13749102132.643978,15149281709.418081,12587329740409.854
2020-05-15,15134982512.765495,15908013033.727936,15094111741.529352,15856721747.410046,15831613558604.184
2020-05-16,15720186462.76954,17527679703.439457,15663624127.092106,17420032577.36731,20343623334758.266
2020-05-17,17579247351.230377,18982468092.80225,17546932699.6157,18972552434.055683,38636215196944.52
2020-05-18,18940019945.226635,20971138655.46995,18765171161.658817,20869190551.739624,31037987365888.445
2020-05-19,20824223908.74723,23623623611.304592,20724930747.846996,23401351927.823906,27778888077840.73
2020-05-20,23400342036.554157,25877899382.35641,23372783250.656204,25853360097.415176,29624895281721.832
2020-05-21,25904418159.53377,29339496441.196022,25837123435.184467,29227758453.131485,47321616406547.54
2020-05-22,29447556805.892452,32388515280.112965,29378576377.864033,32093004123.29391,63432571077289.29
2020-05-23,32062340997.95859,35565051935.66912,31991642535.33195,35302805160.610054,45421308981009.57
2020-05-24,35485935245.38378,38673758919.51802,35362380266.12506,38511179958.86697,79727348102766.48
2020-05-25,38804143860.85234,43631591891.998055,38774210479.71505,43490861045.35327,78106493341563.73
2020-05-26,43756381504.74824,48694152031.06509,43325522984.175644,48247966667.25225,44434411434111.52
2020-05-27,48302630386.37543,55921724768.432304,48141882991.01872,55424175470.806366,87647834001796.31
2020-05-28,55015363888.5479,62478113531.08298,54822517019.498566,61922541022.53772,129430576455658.12
2020-05-29,62157586681.57398,66370503687.891174,62046303231.948875,65944270102.81004,92284707409164.92
2020-05-30,65936069426.88941,69839503807.95172,65831436665.717255,69343469051.6785,96606705369429.28
2020-05-31,68841814483.50552,75906429364.19711,68433281475.458855,75843646931.0421,111710298767142.23
2020-06-01,76088765938.82878,86362417660.0999,76028835340.7657,85582554509.73643,170910818417085.16
2020-06-02,85443345595.75041,91451959686.86598,85253984109.23149,91032430108.76863,133586100818382.8
2020-06-03,91798612757.044,100404692933.22635,91755600321.2734,99965439375.77005,92318282919722.9
2020-06-04,99336987724.8868,110105354267.28133,98977498077.03465,109678886531.01747,150074393559123.53
2020-06-05,110154920689.5239,124906250156.91388,109607453843.45345,124305744794.31366,155301743748211.7
2020-06-06,125103561209.4523,137883296398.54636,124158129687.34288,137154248203.88545,255959483879390.7
2020-06-07,137957990390.58362,146746776871.84644,137259685092.96791,146165406055.7404,270413862268574.12
2020-06-08,147523290253.2319,161699717691.0721,146765791252.4143,160644347891.26953,123980885407334.9
2020-06-09,159713723175.08972,171048590147.4448,159639246625.09985,170884556182.93823,305204898219814.4
2020-06-10,170568769786.61133,189154253191.3138,169879774987.25812,188454638203.3482,249690160550457.62
2020-06-11,186639270050.15793,213004916689.7206,186199302173.18744,212236297468.62183,498736560959828.9
2020-06-12,211857344240.61484,237906478357.06708,209864521715.5099,235644155521.69885,190960509960960.38
2020-06-13,235469075320.42416,271879038690.8431,234830730669.73105,270063668719.86252,508790858861517.06
2020-06-14,271202649068.7411,292151043206.5335,270732729332.93176,292082473970.5615,242058572845992.5
2020-06-15,292810991848.4184,330965776362.0836,292335489952.0407,327853189583.1904,460100372165160.9
2020-06-16,327461446413.91394,359272949540.9962,324765739931.2071,356127334288.9637,723540964502993.8
2020-06-17,352587486841.8152,396497479968.6482,352461195021.253,395525283513.5591,576333095599895.8
2020-06-18,396563754404.0474,432709937622.74915,395131470654.4242,429813721346.2309,444872891793476.06
2020-06-19,428234448393.8007,474532883603.22064,424527161491.17206,473129198708.85864,632737606945450.1
2020-06-20,475669413669.3494,519912127076.1786,473840967035.8318,519182312791.9412,570148436189381.1
2020-06-21,519828578151.8642,580796468578.4822,517589282410.4458,577805827466.6271,1162212126328577.5
2020-06-22,578933452419.3727,654011893974.6296,574264661158.5564,652616364213.6532,1248548976750879.0
2020-06-23,652194955467.0906,728377007926.1693,651476015244.6798,725448427975.7881,1226012834828674.2
2020-06-24,725301664002.709,817543973038.2737,720998853334.1467,817385542146.7968,1031955756346832.2
2020-06-25,824132348624.411,888985251803.6282,818035715362.5181,887541476071.1301,1392259279331898.5
2020-06-26,890657793216.5878,995909940636.955,887558438905.4291,990935144201.3763,1892035059103823.2
2020-06-27,996130016824.8374,1052540847970.5098,996068974466.3492,1051720351003.4724,2000822704238325.5
2020-06-28,1054141433168.1132,1146067005661.6372,1050752802832.6534,1138975167559.776,2269013582415321.5
2020-06-29,1147896761320.2808,1246932808266.4746,1141933987367.1475,1235863915056.0532,1426964058306609.8
2020-06-30,1236810019771.9526,1383899406606.8533,1236087764818.409,1377803825134.951,2534579022409552.5
2020-07-01,1383860387902.9922,1512254032721.314,1375797734376.9883,1505259206691.7405,2426787639640092.5
2020-07-02,1515379376915.076,1680491018720.2153,1510680144435.2393,1665708388329.6401,2709596028939942.5
2020-07-03,1674802895518.7227,1774359079016.1807,1670149602003.8054,1772947958074.4797,1294207717131553.5
2020-07-04,1772749297873.9329,1938866102717.8975,1771973062153.1,1938264588202.3792,3692724246045771.0
2020-07-05,1946280745654.9878,2190430473502.4287,1931109209204.7085,2186598659892.9248,5238320709959005.0
2020-07-06,2205346717582.8,2472863387441.5215,2199422617847.9746,2454371719492.01,3009926160896819.5
2020-07-07,2442359815043.484,2778937370323.3467,2431815362796.131,2751589049377.72,4193462712678861.5
2020-07-08,2778312986388.6455,2949332361686.1577,2771432788899.6387,2946284497615.5645,4952725821358740.0
2020-07-09,2973442285668.8564,3302550666250.368,2966934504290.7085,3272471189198.592,7246794127221700.0
2020-07-10,3272794145405.5757,3435418247226.118,3268486011909.625,3420205162950.971,3512981187269386.5
2020-07-11,3400112189021.2056,3822840586331.5103,3377494649144.748,3814621502265.7617,8295363825508707.0
2020-07-12,3802370717409.995,4208070311389.9487,3785734815642.3457,4175160801948.855,6677585973004407.0
2020-07-13,4171591190830.32,4504326983786.865,4132500533975.923,4497903742105.816,6068017796203050.0
2020-07-14,4474436260076.214,5059683542466.248,4469146279829.118,5031022314608.857,1.17519669119112e+16
2020-07-15,5004339633272.453,5592603944655.419,4993491462476.793,5545456247048.268,4419705839919579.5
2020-07-16,5594099591390.897,6302612505255.551,5544802073781.627,6260104091810.657,6899437673158728.0
2020-07-17,6270181001576.983,6956595039255.7705,6232311488365.766,6903250815166.818,1.373313248318614e+16
2020-07-18,6894930122833.153,7684835331737.444,6862439609757.812,7644968691974.679,1.3838619001305646e+16
2020-07-19,7634968931516.34,8478311309073.264,7566260378995.817,8396294478293.656,1.4141980522218074e+16
2020-07-20,8417464370475.3,9193060145746.422,8400541314857.942,9154335516631.582,1.428975368178264e+16
2020-07-21,9098081160165.916,9966719062584.316,9086062630733.26,9953437798397.643,1.5347594694030172e+16
2020-07-22,9998729324241.764,10843840097328.818,9910876505078.4,10800222906070.355,8898907171746647.0
2020-07-23,10736800179397.828,11723339987725.463,10681800279599.348,11686117036207.502,1.8826621888929908e+16
2020-07-24,11583111218593.793,12700441698189.127,11527755294784.639,12594601615105.367,1.0931608283538086e+16
2020-07-25,12688089606956.656,13887788107864.451,12589445826550.816,13804926707621.084,1.6652933165704226e+16
2020-07-26,13680429895305.553,15518023066535.35,13570011738848.268,15468288841328.443,2.439697261129797e+16
2020-07-27,15447227844258.922,17315554689588.848,15307828606013.781,17151394445375.734,3.218336390825771e+16
2020-07-28,17171766976382.387,19403609482761.336,17109028623423.367,19263312315993.78,2.5655531099356788e+16
2020-07-29,19118327985362.9,21613582241912.37,19086460492824.094,21560676391806.105,3.540152513862628e+16
2020-07-30,21576447614190.277,23830334770791.016,21505701132622.367,23790323198414.99,2.6977529872391116e+16
2020-07-31,23889139034532.965,26597105928788.215,23798690572628.797,26360686412283.406,3.30920485166522e+16
2020-08-01,26350341107015.01,29280257470404.84,26197433809811.207,29124140579976.273,6.273043037422408e+16
2020-08-02,29116561925573.953,32426074987279.797,28943102953305.0,32331969585230.254,3.2803704891374348e+16
2020-08-03,32633816958519.996,35684722640564.41,32617351016345.4,35629494171157.125,3.96986047343793e+16
2020-08-04,35899044767308.36,39506102030772.8,35797672279948.96,39495211349213.266,8.40808081157221e+16
2020-08-05,39708741498607.18,43654103264996.41,39337564315173.664,43362854361665.09,6.408286009305888e+16
2020-08-06,42988934604419.51,47318061742244.586,42939074032351.89,47066925390822.66,9.91188633947011e+16
2020-08-07,47169289141565.95,52787661796626.01,46980552190497.24,52604140896670.34,4.5292773104492136e+16
2020-08-08,52150121904453.22,57975917668774.83,51929259091994.04,57549156654808.49,6.8865146217990216e+16
2020-08-09,57010378719300.66,64208448062366.5,56885869476742.89,63647444578423.1,5.5676418353853496e+16
2020-08-10,63763419890586.484,70328344184065.445,63611205116090.64,70288045606790.3,6.193226302244841e+16
2020-08-11,70736362170671.28,76141818113198.8,70081930054937.56,76064502923152.23,7.1536798100990664e+16
2020-08-12,75691463581059.92,85211126478389.34,75103328089182.02,84772180671765.45,1.6875220536666224e+17
2020-08-13,84947202052629.97,93607862913306.89,84287796197216.45,92875271562829.48,9.503362887534589e+16
2020-08-14,92452039557519.44,99974360626885.1,91967032766934.05,99198398254811.5,9.939421777926925e+16
2020-08-15,98437999164355.1,110134622817626.67,97889887784831.77,109671668451172.58,1.0571281514136632e+17
2020-08-16,110693738114298.75,120863109726239.05,110671405042427.56,120687725792983.36,1.9233651347520525e+17
2020-08-17,120652139717160.61,130537936182769.27,120622366569955.55,129469211850760.2,2.3060283086331882e+17
2020-08-18,129180154072883.73,138204036372552.28,127897594030000.89,137518241624260.19,2.613652105483319e+17
2020-08-19,138231808986519.45,147818939597925.9,137708913322785.03,147315537988684.12,1.2262447680773152e+17
2020-08-20,146517098258098.28,162881369788849.94,145106573732056.53,162318967403992.72,1.9582453360024022e+17
2020-08-21,163055562763626.7,179217504086636.94,162255789809143.53,178407554823520.62,3.5264176634490797e+17
2020-08-22,178482757045832.03,196686344592814.5,177795379759058.38,196462781590381.3,3.153730518337594e+17
2020-08-23,197422575038781.62,215563206846705.38,195510027114980.84,213736766066159.12,4.100827511736056e+17
2020-08-24,214929889717259.16,240816661939131.9,214031431720103.5,238767945795642.72,3.532969063650619e+17
2020-08-25,239157953091283.16,265254599351926.4,237099693154772.2,264441878250926.38,4.456140378624147e+17
2020-08-26,263052426675777.9,291172712679406.7,261445787891531.4,289914988354983.8,5.4479653469932986e+17
2020-08-27,290016116398798.1,316333370240515.75,289318369105163.5,314192929850223.44,2.6908705673655952e+17
2020-08-28,316696830178407.2,346150860101609.06,315058338543648.56,345687496962410.56,7.309943898556841e+17
2020-08-29,344035962144045.0,390262839217304.6,341624095547987.06,387146227635394.0,5.480800588689577e+17
2020-08-30,385838945164587.5,424767992334944.44,385830243248188.5,422673889206972.8,4.5918643428123283e+17
2020-08-31,420492284122441.06,464096678094162.0,417769927716940.5,461595904937690.25,9.344362458915942e+17
2020-09-01,459894538221193.94,514544552352117.1,456843939745824.0,511683265189784.1,4.501920991452535e+17
2020-09-02,509330521225779.0,577073020401951.0,507781354731334.9,575528472924683.9,1.1281748343554378e+18
2020-09-03,572501998160799.2,633534581630212.8,568540004890405.9,630585920058315.1,6.763388336062998e+17
2020-09-04,632761811066564.2,687682253853564.8,631456703700249.6,686172091260714.4,6.101808972531194e+17
2020-09-05,680652733118443.4,766126271179390.6,680547437866779.5,759284002275449.1,1.3074804539208143e+18
2020-09-06,753007815332682.5,833191604372388.6,750501262454431.8,832512009385752.4,7.382076048233728e+17
2020-09-07,835093636233913.0,932548203966909.1,827160891211646.6,924272523896588.8,1.1185004697185111e+18
2020-09-08,915078471607772.5,1003240367003796.6,912800245274730.4,1000048640146739.0,1.849807078341014e+18
2020-09-09,993802900326381.8,1087456722122321.1,990627111047467.4,1084045424511721.2,1.5107021122365112e+18
2020-09-10,1085761036761319.6,1187022627313494.2,1083242365720168.8,1175855349392148.5,1.8820411147792837e+18
2020-09-11,1181127126964944.2,1307457760301405.0,1170006741352512.0,1297509819805552.0,1.9278825522178048e+18
2020-09-12,1300660991350670.0,1446843839784784.0,1294645123368487.8,1441409034843370.5,3.329507082347557e+18
2020-09-13,1455312333109121.0,1585345444901523.5,1447408495558541.2,1575151837442364.8,1.7004258414418893e+18
2020-09-14,1568646356023213.8,1759249386996408.5,1566825630032702.5,1758582583395028.5,3.2461580459112233e+18
2020-09-15,1771211111495948.5,1923912117664931.8,1760500774567411.8,1915981695656600.2,4.0070066313263974e+18
2020-09-16,1929205477218586.8,2122004320750472.8,1918825931558094.5,2113301532511038.8,3.751440041724418e+18
2020-09-17,2108460781786850.0,2348050195267107.0,2099146583075226.2,2325587829709640.5,3.612105624696829e+18
2020-09-18,2324582467855661.5,2567417852644958.5,2302527629083363.5,2557810120290786.5,5.254623530221416e+18
2020-09-19,2557320967544487.0,2821507156992894.5,2548710436752804.5,2807704997045311.0,4.3709810811132815e+18
2020-09-20,2819349209681106.0,3115405831340425.0,2808625189406026.5,3112080524503977.0,2.643255569826279e+18
2020-09-21,3097418671859174.5,3459433223400665.5,3090862231082444.5,3450029927569158.5,3.3590202451169684e+18
2020-09-22,3461175104203524.0,3780024529830190.0,3458347377377168.0,3774409492214961.0,4.938441925231523e+18
2020-09-23,3804820720006980.0,4077522140879865.5,3796336326539625.5,4075727907966715.0,6.354482069266423e+18
2020-09-24,4104692250833912.0,4583520708213457.0,4099306694041123.0,4571792879389832.0,7.977406279531799e+18
2020-09-25,4538853067110931.0,4960947711891996.0,4533742743881218.0,4957462862506281.0,9.132900941497058e+18
2020-09-26,4918599250957933.0,5324971842045180.0,4879846894978105.0,5291097649031912.0,7.119685629717681e+18
2020-09-27,5311638065298953.0,5718705503718679.0,5301555512732328.0,5683543846580405.0,1.0423292896505485e+19
2020-09-28,5728049893468952.0,6313827219703909.0,5676412162575598.0,6285742249801058.0,9.07154726624392e+18
2020-09-29,6245844694030633.0,6810550925773770.0,6227504099451103.0,6779363299459711.0,6.720436284869748e+18
2020-09-30,6729440217624387.0,7524183816877174.0,6670752006949017.0,7458380641359255.0,6.68995261525359e+18
2020-10-01,7527690105307106.0,8295815904860335.0,7520657545259209.0,8281323382187515.0,1.5136951311436569e+19
2020-10-02,8317690614379122.0,9382116524979080.0,8303078079881702.0,9298319276428426.0,1.64693361915149e+19
2020-10-03,9234504322647598.0,1.0382933709427366e+16,9183877697229920.0,1.0363572417341138e+16,1.5790300811042013e+19
2020-10-04,1.0425339187126256e+16,1.1238182009663716e+16,1.0359343361544886e+16,1.1229327409812938e+16,1.783447467004916e+19
2020-10-05,1.1267916673411732e+16,1.2837865448676734e+16,1.1186055342877322e+16,1.2799113754028024e+16,1.1900466403336815e+19
2020-10-06,1.2734014928173824e+16,1.3768989866501192e+16,1.272426033510219e+16,1.3754599755751488e+16,2.7471012489037185e+19
2020-10-07,1.364725303626483e+16,1.5266673921763932e+16,1.3543378009749194e+16,1.5226769533942272e+16,2.939773459916269e+19
2020-10-08,1.5368108841014508e+16,1.6418813903729816e+16,1.5341178058464368e+16,1.6369283630188062e+16,2.054133211161851e+19
2020-10-09,1.6243372396607808e+16,1.767281000416038e+16,1.6234845896453484e+16,1.7575184515564624e+16,2.28739096204128e+19
