,open,high,low,close,volume
2020-03-03,1035052.9995589356,1117786.8075263398,1031668.4443999054,1116413.253673636,2234153027.2848897
2020-03-04,1107368.149558735,1204592.0339955175,1102899.614349031,1203402.5555516386,2130408848.6598556
2020-03-05,1193609.8296829523,1320203.3222442006,1187831.257564827,1309101.9300953317,2574867959.184342
2020-03-06,1300519.7151284895,1450066.446388883,1296971.1844747264,1440918.7249114644,1168891137.1062913
2020-03-07,1434994.4721909033,1598542.004436657,1430577.3330334595,1593952.0367665181,2025959326.14301
2020-03-08,1601113.5256270578,1752865.1262660227,1585154.9721454158,1736554.89517784,2968097004.599602
2020-03-09,1729427.5730746533,1899661.9841033656,1725620.4764054536,1888061.9663273825,1809239915.5663958
2020-03-10,1903901.5678155487,2077620.1719173784,1886460.1244995454,2058018.9981442704,3731057625.5915036
2020-03-11,2061770.6200084402,2266552.5456288783,2053624.7792469768,2250345.3856011434,3336680592.16049
2020-03-12,2232196.0288072713,2411782.424745912,2211522.570741215,2387921.5709913312,3202556779.3710184
2020-03-13,2411051.9112276486,2645024.484262536,2389210.0731237293,2638773.071804961,2920491966.87376
2020-03-14,2632809.9348469116,2961915.7672693594,2631981.529880527,2946338.857251364,6060359935.713266
2020-03-15,2932452.5392042045,3329123.587436661,2906229.815582029,3300772.7940154998,4674944701.629139
2020-03-16,3303408.91538294,3658631.9041418307,3281867.376259814,3642943.6073109806,7351313137.7094965
2020-03-17,3633462.427098306,3986960.6235084403,3612590.146106249,3968615.9417040697,8583059945.152364
2020-03-18,3951662.8847725526,4433053.931524587,3916786.9299640264,4424602.486088457,5528570572.477025
2020-03-19,4441393.895822079,4902439.702400912,4410337.808686443,4890386.02047575,5525872804.9823675
2020-03-20,4893512.57399619,5405039.214445277,4849986.773100908,5397189.455656102,7694562477.439595
2020-03-21,5430931.652250119,5911900.089707373,5389199.286380984,5908063.49696922,11434699122.968882
2020-03-22,5943543.468540513,6592289.02261491,5919831.489944053,6577893.317440304,11093512830.57224
2020-03-23,6560760.770603784,7275721.426736848,6514515.042434405,7263678.502981466,15609674050.183
2020-03-24,7272436.31953388,7790682.283297911,7208897.380874852,7739884.253691703,5388571629.3075485
2020-03-25,7673421.577774828,8864477.85112064,7619369.3572388105,8785002.645455433,19940464353.005024
2020-03-26,8773382.28684234,10097772.06454508,8771039.041940324,10003943.572983444,11556441329.611374
2020-03-27,10036847.000252374,11221171.577581199,9987355.640522521,11195987.581564661,13610063488.537506
2020-03-28,11168220.151527507,12269958.358252553,11099301.293920651,12213091.02736546,16687852447.309288
2020-03-29,12147399.204652308,13278617.890898122,12116792.256821347,13237723.392611517,27453317436.061066
2020-03-30,13301888.968032919,14732056.70988061,13254702.500170935,14686027.885135315,20776185975.496174
2020-03-31,14748968.620910082,16151721.75591622,14731400.72647845,16086159.091003511,27387677070.939766
2020-04-01,16202092.98802597,17745134.935073774,16199162.245404702,17679223.63138275,35100826923.9912
2020-04-02,17695807.819846664,19974590.356149554,17543272.824837156,19808370.7769062,24615140767.887096
2020-04-03,19750139.378451098,20916920.812989328,19687089.304313213,20905807.136665206,21969979328.74486
2020-04-04,20884612.41791369,23315263.863271046,20834767.204701368,23156083.790556118,51241933562.80185
2020-04-05,23078439.80655285,26107175.296714656,23038666.285681125,25963079.039298642,34565923043.03875
2020-04-06,25936782.687249687,28685130.21351168,25933595.71153598,28484054.31274583,31499243728.051174
2020-04-07,28339127.812562734,31538780.385193482,28123596.100965917,31474453.209065754,53691348191.11619
2020-04-08,31418002.329902705,34399839.52425061,31143310.26845201,34256126.78802372,53619322642.60297
2020-04-09,34195310.46101593,38842023.30402569,34160496.2134452,38840791.60005234,94817919533.32817
2020-04-10,39014199.6102791,43900908.88865201,38760410.7585959,43593421.7879055,50378900217.26815
2020-04-11,43289003.59948444,48724366.91911394,42976843.39921051,48325303.99429968,44193761954.13359
2020-04-12,48193799.779489115,52109028.218334936,47822404.547536306,51850120.17122946,83613389401.16492
2020-04-13,52019182.25661357,54910469.323950194,51812951.983699,54828995.79282968,43876472982.93431
2020-04-14,54825545.74881367,62447135.59090288,54556127.66360309,62438819.74925337,146745743076.28162
2020-04-15,62163638.0638615,68802122.96762744,62137516.75479776,68237851.69738445,61711757124.23969
2020-04-16,68582282.21026437,74697098.96450333,68094919.39694569,74534697.47005828,103554191731.55287
2020-04-17,74040928.55615167,82786949.10507528,73694564.24521814,82585516.78292398,93691151217.45898
2020-04-18,83126965.84709126,90678858.15818946,82628525.11285214,90244389.41405207,182705564311.7074
2020-04-19,90387869.39998133,101238413.36661951,89571481.13512896,100508271.05641007,163365167853.33066
2020-04-20,101288415.47045687,109171598.67605914,101089030.66631801,108991169.11798315,123510121885.21461
2020-04-21,108879996.61780454,116898942.53321257,108865367.80601199,116561672.63723987,84538691292.90271
2020-04-22,116599350.5721055,124154923.69798326,116390750.4942508,123905372.8854121,237604140733.93137
2020-04-23,123000066.51646514,135081148.04434896,122720381.0185218,134601676.35342962,167260601696.0464
2020-04-24,134918324.79168946,152373500.5450015,133803420.55273779,150944999.23728803,228397127401.50928
2020-04-25,149793840.18652079,166254942.08713683,149401667.08543876,165528127.21154642,161168086211.75412
2020-04-26,165209811.15370733,187894465.59409666,165011226.90678665,186120707.7988967,433039040106.3103
2020-04-27,185595868.98638058,212073909.23811224,184555981.83776,211922981.09200776,350168229732.2191
2020-04-28,212481266.45952484,235799171.3776995,211827808.87229648,235180489.2353538,208625637543.7239
2020-04-29,233266073.2135032,262346126.47753653,231486834.89888856,260973985.02429742,469826839632.7291
2020-04-30,259499036.99878502,287160712.271362,259201481.52994335,287087174.7063446,311159965979.391
2020-05-01,288656192.86798686,316799731.4517949,288541865.4911314,314416067.6476193,573902754422.3146
2020-05-02,313950940.6289191,362612198.93483937,312650058.0244356,362212028.658689,837340831678.6519
2020-05-03,360250935.7860655,407437089.07825947,357064040.3446555,404860159.48072803,506661195262.66046
2020-05-04,406985889.7423693,450188197.6501982,406377712.65782666,446901796.7497378,857160446529.8229
2020-05-05,451077604.004684,490403769.8606075,448752530.84315056,487376004.14028597,1009812979580.569
2020-05-06,488828056.88106596,538500346.9884919,488054905.63374996,533306021.6438304,1162004713861.162
2020-05-07,533387859.0576437,585086348.29823,531611664.2836176,583646218.6893113,1092290110571.9877
2020-05-08,579012510.6138597,654780162.595574,573683392.7333314,649535430.329943,1194505335585.4338
2020-05-09,653892064.2805715,723338788.4801453,650630501.6408447,718434309.7483102,1313915918837.505
2020-05-10,723538314.9497068,785396683.2779156,719864383.2038302,778565058.239115,1482623006807.0889
2020-05-11,771393722.8285164,835539613.6415185,770909599.5456634,831071086.5232353,1426491011909.4124
2020-05-12,832540991.7162505,923278916.8854685,826919066.6407644,923044325.5772634,1244912550765.0105
2020-05-13,920321716.8336614,989651763.4924121,919877341.0201954,980538159.2937608,1525866014062.9685
2020-05-14,980947256.163231,1109302876.4461026,980164743.4531249,1105956498.2210653,1693879014830.4158
2020-05-15,1110526407.9363914,1181345704.6916106,1109631977.2582796,1177966465.2230954,1548338353014.6829
2020-05-16,1185448053.9810917,1290225353.1441612,1174974761.6814246,1288774671.3041914,2699564267832.3706
2020-05-17,1290547090.465574,1446221943.6744704,1288982842.6321151,1443571887.734098,3149568543714.1587
2020-05-18,1457798732.2910206,1600103263.1636064,1457199356.059387,1584962928.3193223,1529965040778.8003
2020-05-19,1570259134.9081552,1737480821.265381,1558914507.0872123,1728950582.7189906,2003028120838.5193
2020-05-20,1729798478.3963726,1967958935.7339327,1728955250.5314817,1955280511.271297,3728439251702.948
2020-05-21,1971200152.7970593,2179095774.2442594,1961047913.5765343,2178002140.181824,4413766677718.572
2020-05-22,2158308671.1211615,2419606333.7383747,2144124125.5841315,2415267354.6154084,3880635607947.1167
2020-05-23,2416270946.4457946,2662198436.025347,2413938171.409498,2659794303.6646404,5263686368706.451
2020-05-24,2639590459.1342382,2931256071.9518495,2633967019.6865726,2925750552.624906,5863595003586.819
2020-05-25,2919466471.278952,3247851408.724741,2900310112.326197,3225606265.9236226,4906026484269.957
2020-05-26,3238789557.4987216,3525083937.044421,3226502261.4277773,3502420069.962486,4166236691849.3843
2020-05-27,3495568987.7560573,3960122655.1983767,3495126007.755466,3950329529.713826,4936987274004.692
2020-05-28,3919430260.814101,4330522650.496612,3900261924.0528564,4309326919.899025,9208008279234.633
2020-05-29,4352283421.138227,4681241820.985579,4317166575.997671,4641033762.205165,9565532725682.438
2020-05-30,4670654722.416873,5023708282.457374,4634766449.208079,5012752291.503004,4670329239853.672
2020-05-31,5027253110.043447,5399686856.615279,4985286782.57037,5383347937.138969,6529592975513.047
2020-06-01,5331430635.975877,6053963880.29642,5298019450.177478,6041900560.37783,13500438410861.406
2020-06-02,6092972936.492591,6621712254.143,6073120865.206215,6590534400.791663,6818139387823.3955
2020-06-03,6530319809.256857,7260863864.07322,6527368547.712363,7249008460.9086275,15160006082921.447
2020-06-04,7270700919.185078,7754573984.266948,7241898743.065612,7718200778.240796,8570155074329.453
2020-06-05,7700497374.51975,8658240649.094265,7644794223.857894,8654839260.8678,8559264319741.612
2020-06-06,8627837226.099173,9587428422.562033,8583918792.199882,9540236126.594913,11591672538593.652
2020-06-07,9555020984.09956,10500802741.339224,9533038704.249754,10485535369.005491,13038387510443.123
2020-06-08,10459236318.077103,11824238640.90834,10395023575.053688,11800618974.714672,23492181059502.047
2020-06-09,11803649170.402718,12912429886.61388,11799024574.725113,12841174509.946865,11769549625415.113
2020-06-10,12892636261.098217,14141195928.807915,12775002387.777252,14086497963.642962,12890164043377.656
2020-06-11,14098853950.705275,16015819420.245573,13964246698.094622,15868732504.968248,16455583450640.107
2020-06-12,15774470230.470982,17683323103.645348,15676252930.176659,17509044236.505875,28279885748893.777
2020-06-13,17677941185.525154,19962870561.288837,17609257902.779884,19783617550.237522,27912849943705.395
2020-06-14,19944281013.649105,21771108502.687958,19923636557.176678,21643987601.3282,22105704255592.613
2020-06-15,21649800313.234493,24934499291.875965,21573418668.47009,24919767702.29386,40732211559353.49
2020-06-16,25038980030.369133,27473402524.621803,24802884439.10129,27425301006.50471,37865876923798.21
2020-06-17,27459101117.256866,30350449460.707897,27279130487.473732,30302801880.309536,38704488440070.67
2020-06-18,30105949956.463043,33444582934.18546,30029108775.39093,33128867881.266563,63899749458298.02
2020-06-19,33015122074.40798,37459658976.32721,32709500109.954594,37157258775.13605,77371038862260.38
2020-06-20,37473831935.27265,40783032799.643036,37362748669.5392,40662471074.447716,79443311594494.4
2020-06-21,40586536439.190544,45416420534.829666,40472033739.21827,45163489102.70628,90151874978656.22
2020-06-22,44885572662.42964,50916592236.83435,44743537589.23757,50546618210.40184,109327818478352.97
2020-06-23,50740839053.55405,54911454405.955246,50586362142.76222,54369984447.49072,90908483426048.27
2020-06-24,54576087141.62848,59424767176.16482,54267025748.059296,59246705106.243454,93847379341293.47
2020-06-25,59520206970.38123,67084309524.110054,58966541192.16211,66991491794.19347,134904163827298.4
2020-06-26,67463947673.90728,74490305672.8198,66912016364.62022,74222499909.00014,145560569599486.5
2020-06-27,73486809688.44138,81861568862.17053,72866789564.86926,81120598444.06993,103456378965551.44
2020-06-28,81307195158.71936,87680505882.55023,80584788017.7743,87410520981.83502,118109223744224.22
2020-06-29,87919359819.94344,95647213620.7349,87449415949.18597,94889697488.08376,189788678601520.34
2020-06-30,95786348807.09087,105553477477.3694,95100862107.00052,105220255763.77942,231878361906751.47
2020-07-01,105201082000.61324,114458608370.36137,105089194209.67015,113691718217.11069,91259328352761.28
2020-07-02,114236263662.39832,125996666355.08893,114067166627.14062,125908383714.78542,168370414013534.97
2020-07-03,124703689413.9962,137803641243.14948,124004349355.66582,137387807521.73026,206675127711793.62
2020-07-04,138503504087.3368,150586822023.97098,137754356948.33173,149464108279.91287,178445406024348.6
2020-07-05,148219824852.8538,167572282635.23282,146854504028.1102,166024886038.3021,207846464487651.8
2020-07-06,166353579138.32056,184723425311.4788,166202357180.51196,183944716558.19037,383678296623183.0
2020-07-07,183215205343.281,209432813322.1803,182896184263.6984,208244179020.58978,329243722572859.56
2020-07-08,208649747441.5385,225662904675.2001,208461237441.11478,225187119013.91144,402771641992301.94
2020-07-09,223492205978.9707,246524590587.03232,222807896386.64627,245140290428.47522,440133035938935.2
2020-07-10,243940628170.98117,267051735611.04123,243824474066.67322,266650510733.77426,353190597027219.1
2020-07-11,265066736540.01178,296885665847.1859,263696136756.04987,294866133670.6088,237374114129996.84
2020-07-12,296746402137.56433,311414017740.92786,296344665260.15967,310825200096.6076,466255714745188.25
2020-07-13,313701756491.4386,339272132786.41034,313195841823.08044,336775197137.4929,655576853744264.2
2020-07-14,340058658856.33203,378689245226.5123,339977779987.4379,376414866996.90424,546885365247622.5
2020-07-15,374778673843.924,414953995411.80426,371302111045.86456,413467686647.9549,851229202628051.2
2020-07-16,409449558622.43805,463665688962.71136,408545881432.18665,460400945904.5299,665342646688169.4
2020-07-17,457383282470.6969,497951698820.53516,452911158177.6793,494901620457.3855,370763900472121.9
2020-07-18,498015995418.34595,567027820243.2393,493903494902.86786,562260855912.2229,919149549379590.9
2020-07-19,561228720156.602,636144456940.0096,558604368705.8053,632704136806.0999,692945809217467.6
2020-07-20,635947737331.2673,692227698242.641,632233781043.777,690018689985.374,782647678435526.9
2020-07-21,696488257012.1647,761186321062.7677,694916500768.4635,753782103379.8871,862523298338354.8
2020-07-22,747021353422.3754,856329149164.2505,741918627130.6455,849828258969.8538,1458322714468161.8
2020-07-23,846089736991.6863,926281875837.3324,842683590057.4116,921292748640.438,1476437078735068.0
2020-07-24,915355693403.9225,1013178331033.6053,908782345723.3116,1005994857618.2295,1042256495238007.6
2020-07-25,1006213525723.842,1065306413673.3147,1004921248268.1536,1060453350418.5905,1730444135516517.0
2020-07-26,1064982611691.7126,1197945785714.1396,1060876461338.1716,1194378517956.1433,1889170441376797.8
2020-07-27,1188990680321.2034,1335934083618.4448,1184144293526.411,1325066288384.7854,2013371024898359.8
2020-07-28,1334309841714.8103,1544314256917.5784,1334096524080.0073,1529337719074.243,3002033450985394.0
2020-07-29,1523610006467.1663,1676483656151.3198,1515785036878.2214,1671959786141.5955,1568186357398154.2
2020-07-30,1656117517923.3125,1841119740499.5845,1650255858185.8193,1839654002242.239,3022858475236653.0
2020-07-31,1830877735293.2363,2029931900017.424,1827865547847.3394,2029399265716.4883,4340882661577048.0
2020-08-01,2042456970576.6838,2268793192182.3833,2037063738560.942,2265933137377.804,3789900830253501.5
2020-08-02,2269900754535.3315,2565846581486.168,2249386459536.459,2559202566246.623,2729675301115442.5
2020-08-03,2550187269160.307,2846509079893.588,2525190719345.686,2838658217599.063,5078279655236780.0
2020-08-04,2812819316110.377,3141655104234.6904,2807076790893.38,3137040523621.984,2423221628029649.5
2020-08-05,3129269758936.9526,3500967919827.2607,3128674464923.071,3478914979230.4473,3306473218807140.0
2020-08-06,3492848638955.7812,3713797361129.451,3461119955754.617,3679655478570.5723,3960329951630086.5
2020-08-07,3676385095105.035,4093365120907.4307,3643988396771.4717,4066471004015.8765,4600350789498997.0
2020-08-08,4088744439481.1675,4527629415160.525,4085785866456.5063,4496512976499.993,7388595604862651.0
2020-08-09,4509826104031.89,5044494750476.167,4466766374125.55,5010473424433.694,6276281100321835.0
2020-08-10,5011210386265.863,5318608632600.965,4973866888168.477,5298205024513.254,4519623516993864.0
2020-08-11,5274868039592.499,5861478996742.902,5253825426150.334,5835506216296.573,6548314852467294.0
2020-08-12,5854353246125.124,6391993612905.929,5819168333954.18,6340857521165.729,6346467055128882.0
2020-08-13,6285139422631.113,7024555245166.734,6232400736548.716,6990053298846.631,7338599619034289.0
2020-08-14,6926906043451.283,7589601361230.399,6900010330715.262,7574805499291.696,1.2595913868101442e+16
2020-08-15,7528957882976.582,8513187482357.726,7513819210986.087,8444870709312.634,1.5595867834708536e+16
2020-08-16,8361162927932.097,9388413954177.941,8349052938021.576,9331693528679.018,1.5998513225400762e+16
2020-08-17,9338511703018.822,10085067029335.98,9275427128697.355,10001491773692.58,1.7688693936409404e+16
2020-08-18,9983230820918.26,11010903687558.857,9929358629825.172,10978590094351.252,1.1578789069920104e+16
2020-08-19,10902571564362.895,11770094156031.602,10867810242760.87,11711572124514.71,2.2665725553263584e+16
2020-08-20,11687933469500.662,13217128356261.96,11600568375119.361,13133291570514.646,2.046786681688203e+16
2020-08-21,13043307278945.635,14593446453048.459,12924638747380.05,14480695322074.99,2.6233675885736316e+16
2020-08-22,14436665488725.41,16088203007022.578,14414227171674.422,16083583109375.17,3.488111222733054e+16
2020-08-23,15937048063715.793,17697635990107.723,15840223425982.283,17630582184203.902,2.3957406486093536e+16
2020-08-24,17703485165390.402,20200305420259.1,17668499469534.4,20051945600557.227,3.657241522484149e+16
2020-08-25,20204146929604.77,22610004987286.848,20064542684038.223,22606438315196.047,3.043637002576743e+16
2020-08-26,22391886093031.555,25776341460069.625,22374514946711.367,25623179927002.47,3.711295521102537e+16
2020-08-27,25724067502272.387,27698283557664.113,25474615348864.645,27585947788277.47,4.1330482109022024e+16
2020-08-28,27684752569672.758,30546453692719.38,27641688384415.5,30345291704858.594,4.071984456330906e+16
2020-08-29,30487692939660.96,34637120169240.234,30360060538412.004,34577735919157.79,7.38678432625121e+16
2020-08-30,34452547528621.004,38498546205771.484,34129841798957.207,38277962952413.85,3.448408006000012e+16
2020-08-31,38561507851849.695,42635095975527.59,38523459585289.3,42245310520262.836,8.03780762623998e+16
2020-09-01,42518097415546.91,48091907767782.96,42427472565898.625,47786492715636.41,8.197053166416312e+16
2020-09-02,47621639084288.375,52658286797483.66,47298686468381.125,52366349104209.59,5.352788207796423e+16
2020-09-03,52567044351303.78,57714257490102.23,52082447868238.414,57323254205444.67,1.0379995156709499e+17
2020-09-04,57556445736964.07,61838764573692.9,57016626897776.74,61793827064764.234,1.1361609170320573e+17
2020-09-05,61550649676061.32,67305379297060.195,61435929316624.1,66987600439070.734,8.786607230398685e+16
2020-09-06,67289948910771.414,73728272812557.83,67196676419435.76,73452784467823.64,1.3578748555243746e+17
2020-09-07,73596816169513.75,80882643648505.52,73237570376932.14,80442686978853.47,8.806964076588642e+16
2020-09-08,81102354615937.03,89579842469701.03,80964079053700.84,89184426195508.12,1.0997397623523472e+17
2020-09-09,88319871217992.61,98870450923934.58,88126333806729.22,98504649336975.19,1.2543376056886283e+17
2020-09-10,99253914924615.05,106162077125738.56,99073041367142.36,105781136847026.16,1.8745822556839507e+17
2020-09-11,106833381971635.81,119680538455135.44,105994569238972.28,119312567145545.7,2.539399691579917e+17
2020-09-12,120449207900489.39,134915839508306.12,120036778680020.98,134305294075654.97,1.697261692568168e+17
2020-09-13,134487098471460.42,148308794808590.25,134108228506787.97,147036614866453.6,2.277297240095084e+17
2020-09-14,146639097251634.4,166590503982984.3,146037973222529.0,165591799583316.66,1.8712507213587824e+17
2020-09-15,166979485170590.78,180531886306796.88,166327278953994.34,180402387383548.88,3.2411262505734464e+17
2020-09-16,180919316612414.88,196068349476800.34,180681501321449.53,194159204710344.9,1.900685035555085e+17
2020-09-17,193973037556132.22,209091011279770.84,193338741617120.8,208272991379368.78,3.0407068584738426e+17
2020-09-18,208557294084656.44,223670778265515.9,207704712291604.38,223326009479425.53,1.7335683507659094e+17
2020-09-19,224205142814735.72,250251305796853.56,222334346166431.7,249285790078947.22,3.815634257012857e+17
2020-09-20,250690282073448.44,271626042286996.25,249613598520405.4,271122089490028.97,3.369371684229295e+17
2020-09-21,271048101231275.78,303306572705718.3,270757308469315.47,302636655926098.06,6.888974127170422e+17
2020-09-22,302312226003135.8,332079139608783.7,301693912989611.3,330022459777629.06,4.671134129830198e+17
2020-09-23,328236791321326.06,361725111668742.3,328051461529566.0,358285116500838.4,3.835920720192151e+17
2020-09-24,358842697374097.0,403066916844950.4,357847144607980.9,402307572461591.75,9.192986868355484e+17
2020-09-25,400579865282515.9,438281197206497.9,399716919346804.25,434703537532207.75,3.1495586984210125e+17
2020-09-26,437963843239732.8,483598792041911.06,436067833859703.44,479033952138507.56,5.216482978185344e+17
2020-09-27,477886652080522.7,512853156299708.4,474110236317773.2,508250798679650.25,8.27988977672488e+17
2020-09-28,512926283234058.1,551620105530461.1,511631325155878.7,550930954374652.1,9.775526965071409e+17
2020-09-29,547793146557712.94,618530440594987.1,543662115292006.4,613657435852272.8,1.4142795799422226e+18
2020-09-30,615066256039078.8,671150987657841.1,611040847678884.9,664838190162171.6,6.649872011211112e+17
2020-10-01,667355512653003.0,731339731088708.1,664714004061805.1,729209930866146.0,1.2629698344338624e+18
2020-10-02,724308913259070.0,829991463051996.8,722112421944791.4,826034033498076.1,1.209396367736335e+18
2020-10-03,824563325786709.9,936045374222227.9,818449253780593.8,930586684785968.9,2.152304447388565e+18
2020-10-04,928353236573195.5,1016276596032429.0,926208163937446.8,1015091149750798.1,8.194587776653071e+17
2020-10-05,1021198181457759.8,1124335804338312.9,1016494830729512.6,1120586499583272.0,1.6280909087125007e+18
2020-10-06,1120355758570323.2,1238680552221794.8,1114533797805337.6,1230352536699977.8,2.4045864338280535e+18
2020-10-07,1241768144944509.0,1340628688710574.0,1237329942722786.0,1339998639033030.5,1.0414111428375356e+18
2020-10-08,1329124008905964.5,1454837538967397.5,1328632979883302.5,1442974568325113.2,1.1935472069706414e+18
2020-10-09,1441043058265840.5,1575993313125906.0,1432535174092077.2,1570583127352596.8,2.6856419419548227e+18
2020-10-10,1568545354346825.5,1779298124710138.8,1567139964377533.5,1766587249247259.8,3.711635520755852e+18
2020-10-11,1778219978319305.5,1909763993494070.2,1777287323028953.8,1895241238034112.0,2.0681237437221143e+18
2020-10-12,1913622530717513.8,2058895816760054.5,1913355457649707.2,2041071130228926.2,3.636181690012168e+18
2020-10-13,2049695426526028.0,2221660768053964.5,2047808682443129.5,2219676056554869.5,3.885532544276933e+18
2020-10-14,2216839737133342.0,2484169326657605.5,2199135674191542.8,2460756321960457.0,3.891717907945062e+18
