,open,high,low,close,volume
2020-05-02,18410482.635109395,20734393.178580396,18300778.119796474,20565304.51504119,30876336157.958298
2020-05-03,20372444.787946593,23199200.262021452,20316401.340762448,23096010.02741463,39777827815.876175
2020-05-04,22938597.522465415,25609281.081283007,22906733.54483217,25401599.886972047,40527883812.61995
2020-05-05,25584556.73597456,27762977.175828923,25384011.523121472,27703896.4224599,54560058989.839836
2020-05-06,27899069.9833763,30297583.598009463,27700423.781496156,30268133.44303034,30881480377.6059
2020-05-07,30419021.91493401,33075076.039171744,30209346.915760797,32766737.472771604,56937885166.32754
2020-05-08,32458204.49079962,35052090.642176166,32303378.523326058,34968757.02711328,25274820435.46771
2020-05-09,34738658.03192296,38659727.991613515,34434748.96024471,38384938.711772144,42491268323.636604
2020-05-10,38633150.67165485,41425454.603466146,38533009.12178133,41414952.52563743,83594214821.86691
2020-05-11,41807929.481676854,44746247.51110305,41582396.52288208,44341519.31334276,34139486316.804707
2020-05-12,44317246.9089174,48770635.09667252,43940707.29395759,48570919.00377071,70686055346.40666
2020-05-13,48235222.791974716,52947333.6027316,48000678.01149096,52838345.69570991,69135186109.84149
2020-05-14,52431168.038388185,58577064.89739971,52302076.662453786,58308609.268830426,63308141409.108505
2020-05-15,58294289.891191535,62401336.86014715,57900398.08663723,62074345.63917068,122502043284.33815
2020-05-16,62127591.965257764,66291012.543238245,61910086.127829894,65885429.41591025,47937293678.1505
2020-05-17,65662579.28470088,74331502.15068835,65277176.67657086,73653451.98352991,168108726551.21652
2020-05-18,73588534.6685756,79640927.23003262,73564350.19524741,79523821.2703147,166044655154.44492
2020-05-19,79911949.52940793,88058954.87501284,79231016.80936056,87737989.6177677,95933508814.02518
2020-05-20,88317250.12491946,97069932.53265376,87927540.70276938,96978233.56644301,202635696083.35526
2020-05-21,97881662.31282458,110222844.22526813,97450569.28000574,109132625.66969666,127548550225.53183
2020-05-22,110034287.81128684,121056471.79475015,108938631.06349203,120645138.48222153,170047958215.48135
2020-05-23,121025095.54869804,132496693.02269936,121023731.03983589,131338671.75197996,107775551117.52249
2020-05-24,132077656.81240222,147725243.82777622,131050093.33779413,147120669.31778756,262332805274.69357
2020-05-25,148503677.38889346,165146288.9364007,147541463.18734708,164576562.7584163,217117397060.16348
2020-05-26,164744577.20123276,180880540.8138773,164063377.57980156,180801450.21829692,363982201061.8196
2020-05-27,181355589.38576233,208325916.03889492,180071317.1713403,206683947.43719524,319059577765.31476
2020-05-28,205165864.29335102,227240510.7385102,204168753.9497177,226218047.97073576,319183227549.54004
2020-05-29,227198416.0164421,242509583.73028544,226832734.42762315,242195135.24223283,353722141720.28156
2020-05-30,241241632.21917328,266299138.396305,240011480.40887693,265537930.5356244,557899414898.7628
2020-05-31,266221444.86594537,290287525.21063924,263569531.44051662,287568256.4677555,249490284530.61743
2020-06-01,290413020.0556898,319352414.625366,289617120.8902473,317611801.600895,593519881563.9762
2020-06-02,314538493.7465158,347634507.589978,313001739.37240535,345200704.9698044,364371792979.6487
2020-06-03,342425862.1649599,387608772.4448934,339863634.04770195,384568737.14379966,629348697763.0593
2020-06-04,386976944.9367127,414506007.85691786,386482029.76414484,412292202.84305626,406130890428.58795
2020-06-05,408632460.71731025,458558165.811426,405422421.8318978,456174680.50996906,765997940951.1188
2020-06-06,452796386.4121534,512036414.214453,451781823.1211942,508552376.0913833,514553797207.41
2020-06-07,508870620.2297483,551047526.7996389,507700513.95896876,548358432.0645031,847769964091.6292
2020-06-08,548512851.9058167,608420774.0941529,545731426.1778972,604139637.6259506,697025881798.4042
2020-06-09,608160624.9169676,660385677.0681245,602919485.4851799,659658232.255923,1310242802201.2432
2020-06-10,661115632.9117384,710424554.5325017,655343973.6496507,706476413.4918811,661335827748.5721
2020-06-11,699968461.8528761,766138738.7649622,693931891.6126479,759394558.1677443,1391131024852.4773
2020-06-12,762023134.1802487,854454309.270775,759539637.0896935,852907010.9524137,766207207950.7622
2020-06-13,854325717.6277506,946342163.4971311,851775604.8201867,944538667.4459975,1287856287713.2522
2020-06-14,948228141.7300867,1050346907.1207778,946867392.8134722,1050084137.6735923,1480197124882.7075
2020-06-15,1059403787.7124505,1193541369.904374,1048925633.6727865,1191383030.2780998,1612349178827.5454
2020-06-16,1188624866.0809512,1348846856.6295722,1187139554.7031288,1337680471.3578503,2904911218299.5796
2020-06-17,1332926760.1511374,1468851469.613096,1320875691.64142,1456445483.8338656,2593321835292.8706
2020-06-18,1455498789.011201,1564470132.462867,1450495588.0459077,1561597577.72616,2720810073448.7505
2020-06-19,1555031085.1372368,1750624860.2336075,1553038399.7275891,1744882437.7202573,2821654023856.025
2020-06-20,1751128360.5555348,1979407926.897743,1739889708.2434034,1966540580.8270905,2712944591252.274
2020-06-21,1950406118.9717195,2181456316.4906263,1940371669.8128138,2172585782.2003303,4036362638419.3755
2020-06-22,2164090081.3378673,2398297398.6383266,2163510363.812894,2376971602.4856086,3390949965172.3647
2020-06-23,2364589804.303869,2636760382.6099467,2354950431.2863398,2611312786.5538406,2419606580545.7383
2020-06-24,2594562983.3334804,2858159719.450937,2589731212.7984076,2857291594.0581126,2474689761379.9497
2020-06-25,2878451940.4926066,3192481559.7297683,2855448453.951787,3163840674.789348,5918311032590.592
2020-06-26,3179271481.8864417,3555837403.440869,3162629874.2580194,3520768694.246283,6568566319079.863
2020-06-27,3539129152.92248,3890529603.4370675,3517739315.875004,3868358538.1625857,3648501872519.0176
2020-06-28,3846654949.602814,4218224485.265541,3831579472.362769,4214399202.5173726,9005651218441.357
2020-06-29,4198847988.39441,4657662124.94662,4186451797.1086245,4626601319.797953,9793629797875.69
2020-06-30,4667293186.236264,5186912140.590969,4626454416.086698,5136834989.764538,5550129816606.651
2020-07-01,5153550803.347463,5646025827.283934,5127754426.651413,5626086826.2649975,8449682009709.809
2020-07-02,5625749811.554082,6224768904.025774,5618761700.60442,6202473334.763803,12106240529286.996
2020-07-03,6237019382.125531,6799881119.144227,6177119972.553056,6798976163.876663,6703406781778.871
2020-07-04,6824736895.610508,7436146171.44271,6806136575.78596,7426392988.179017,12067518078188.479
2020-07-05,7374616836.184945,8264832555.058235,7344017577.9688,8260303056.701589,9297333520619.785
2020-07-06,8224005088.745039,9076068234.883327,8173046286.533458,9061759245.267096,18208504979701.832
2020-07-07,9006986309.9763,10261856514.920076,8918555878.989067,10181857037.438139,12889485320204.09
2020-07-08,10240598182.100843,11191583772.123,10209552770.267723,11129345896.281628,12556967635730.664
2020-07-09,11131863962.76578,12275705241.854506,11084692305.847279,12246810487.599556,27201172446770.863
2020-07-10,12338668902.708214,13449828198.967785,12311478832.169798,13391032175.212553,11853861634904.793
2020-07-11,13359068785.922836,14638305662.205645,13318212333.239904,14604968745.381691,30260206271558.0
2020-07-12,14629239750.13775,15894257036.373247,14512221411.860765,15755828113.222353,15426351816580.605
2020-07-13,15663743756.564392,17338530910.222668,15521485172.810413,17208370469.964592,29793084244431.523
2020-07-14,17205484131.868145,18930660520.785225,17165650096.623217,18796517057.11262,17974058720462.41
2020-07-15,18682372636.070164,20688480802.434467,18504239084.801105,20611891743.957634,17914671785839.047
2020-07-16,20780358453.807514,23122225153.519405,20730234166.069813,23114424785.372215,52829054066712.74
2020-07-17,23330000783.056187,25263977566.259514,23116526618.215824,25120018422.82708,45493355801062.086
2020-07-18,25334151410.882687,28514239938.74569,25278595317.674343,28275736888.54394,24776119638579.3
2020-07-19,28233854049.773117,31991482960.22925,28225082864.062996,31805775965.630245,57874739266419.96
2020-07-20,31506470799.76567,35005025044.63407,31266143645.811848,34668853154.64604,34941661165090.016
2020-07-21,34623394273.71371,38346108586.39202,34349553008.45185,38026340366.535225,46163420697487.664
2020-07-22,37656220902.15331,40728970285.97582,37301960264.306145,40424380120.85655,48733923660222.78
2020-07-23,40029386990.6233,44795565748.04559,39751675842.17807,44370760069.30891,84641868807285.6
2020-07-24,44323409500.15417,49537560626.303185,44256952478.39553,49404859761.09383,102384131033905.14
2020-07-25,49811431561.5009,53736310017.20943,49417854235.52099,53431636084.465706,73251691317428.86
2020-07-26,53387184914.22985,58585640205.5021,53308140554.6122,58574497257.4623,74193027654491.58
2020-07-27,58490083179.94431,66418254138.32753,58009688768.186195,65907253328.86395,158475755502124.12
2020-07-28,65740129414.597885,72064440768.08429,65514604308.45292,71450342759.63182,111988808561965.84
2020-07-29,71447474874.83203,79026099320.1681,70846390970.78429,78892003882.24025,73952604832207.92
2020-07-30,78902098857.64198,87759447925.08328,78490356500.29553,87659971521.02403,195833386986287.47
2020-07-31,87802290820.17018,97176432417.2473,87626362576.92873,96557929087.81424,104345028687645.64
2020-08-01,95993072521.77089,107203422890.12242,95418502463.61644,106847917639.67168,242479118988516.75
2020-08-02,107252212018.21959,119947509685.52185,106481024447.65826,119649843261.67883,121242105612891.56
2020-08-03,119865388194.45442,133487818009.19234,119503227486.27425,132446022109.74783,120839643349821.28
2020-08-04,132303021870.10783,149817136031.39108,131106331654.88705,149697413891.33536,250463205702978.3
2020-08-05,148722319865.74356,165685663455.34088,147622271376.60474,165157026899.73602,147580825804781.78
2020-08-06,165130257296.6305,175731532622.43137,164232745132.8303,175264003783.86978,290167762209777.25
2020-08-07,174765619506.25372,195310616705.52756,174295572785.3496,193491210979.5523,173500425505059.7
2020-08-08,193757787179.1398,213278685288.8652,192283488595.25034,211882785333.21545,205901839586027.66
2020-08-09,211324531236.46365,230970375886.56033,210448037192.51865,230415876866.42706,454016563244045.5
2020-08-10,230334753936.28183,251134412685.68857,228174146149.97397,250023414958.74893,278585143261085.72
2020-08-11,249282853605.23798,279342288291.19415,247809864723.82452,277563645288.6554,549245131505386.1
2020-08-12,275034219840.6478,303018524213.17145,273550854453.85083,300081321912.6748,476175379010552.3
2020-08-13,297439531370.83954,337786787064.1883,297286832643.15314,334931203092.8718,754637969567552.1
2020-08-14,334590737995.09753,363444710907.62164,334376006321.39496,362128207236.08826,592261416449880.6
2020-08-15,363109491304.83417,408158271675.27014,360784183925.5908,406382175222.3078,594494571047496.2
2020-08-16,406451718138.01373,463153521882.7463,404870338067.2765,458649113312.1476,842927732783625.0
2020-08-17,463022850196.28406,490566847613.2502,462467203504.9977,489278314826.37366,376565981659110.06
2020-08-18,491258677868.5411,537085559239.1864,487505033278.8568,533502238936.48065,1160753091320438.8
2020-08-19,530735729554.17773,565451940340.4103,525795297693.27856,563316132839.632,662435506502636.9
2020-08-20,567519684660.1716,635578993453.5457,563746764958.5642,630950746370.0933,920076665616520.1
2020-08-21,627177429056.1295,702273089709.2958,623616636823.1238,697365343296.5724,1516324051633359.5
2020-08-22,693874141593.5775,769311940250.8359,693854420272.8617,767963647512.3187,1359370662920128.5
2020-08-23,764356044489.9484,841979157220.9967,763678829901.737,839495325528.9738,691792157317254.1
2020-08-24,846319561939.8507,930352831061.6034,841234795594.6753,927497195325.9198,1996724056920833.5
2020-08-25,933022510093.3654,1057782120958.7278,924028213955.6692,1057203130106.5942,2110845500426102.0
2020-08-26,1056407569116.1223,1192977104644.8853,1051249136436.5015,1187649459180.377,1822703320915500.0
2020-08-27,1186690350517.7402,1246083567425.2583,1184417972207.739,1244663292930.8105,1515758488800832.5
2020-08-28,1245372150055.8003,1396359294578.2563,1234404531176.899,1394553994105.5278,1934906692366735.5
2020-08-29,1404942856469.5706,1584955721336.9478,1399762439681.3142,1570797198502.1353,1947106661506669.8
2020-08-30,1565066263798.8635,1759257601465.5198,1551026799035.1184,1742266148616.913,3073454523354059.5
2020-08-31,1756803804518.8904,1940629661585.9587,1742453171863.9353,1928092324848.3723,2918758881492114.0
2020-09-01,1922523415335.099,2174496395625.786,1907026154357.0957,2155002803868.1802,3289310467521169.0
2020-09-02,2172381467485.7974,2401820893357.9536,2154006038789.9824,2396222322371.7305,3329243273689970.5
2020-09-03,2394563060565.5366,2738827505078.2246,2390126279797.5703,2723036609321.001,6477393284889026.0
2020-09-04,2730200919174.4478,2935625982011.4277,2702909427824.9126,2924942601914.884,3734818783881182.5
2020-09-05,2913076295501.4785,3153821826741.2817,2912223420763.655,3122801551434.3833,4180426066603833.5
2020-09-06,3093757438934.6055,3468379609457.781,3089103035000.1,3445826129588.838,6407097328045836.0
2020-09-07,3458258234048.4434,3764633417219.264,3447635151000.447,3740676463158.3364,5366784642155685.0
2020-09-08,3723852466968.4316,4029323849227.412,3721284127773.6504,4025960778880.932,7857889583549395.0
2020-09-09,4021191772675.2383,4457460282214.263,4008760418281.1284,4453569277911.436,8612239789970661.0
2020-09-10,4417147296539.853,4876302531625.622,4397932936581.2427,4862450080809.143,5591700714019416.0
2020-09-11,4894829047246.795,5347350950944.416,4869566689472.945,5308226756667.555,8315169109863367.0
2020-09-12,5329894315517.307,5982465818570.098,5318145971261.4795,5976148040755.069,1.2985967929854952e+16
2020-09-13,6035872987422.149,6624996693648.392,5977967303206.535,6569018510159.729,9430479740489636.0
2020-09-14,6521151603411.85,7578782147752.288,6515469992148.934,7544757727991.832,1.8449412105517428e+16
2020-09-15,7505862305279.886,8188646088495.113,7478720006894.285,8171017673431.215,1.5028852401701068e+16
2020-09-16,8148949010640.677,8886786762488.012,8120191970550.779,8880650336059.623,1.8721593192223268e+16
2020-09-17,8805237945519.725,9485462347695.59,8766109742219.482,9475773037373.084,7789236434146581.0
2020-09-18,9429262985358.139,10306949004773.363,9411198994043.01,10239530942690.549,9801727767835872.0
2020-09-19,10151821083928.928,11416369414615.29,10141093608859.008,11386795718012.133,1.5374058619757692e+16
2020-09-20,11294195345483.928,12602878881447.273,11183947356267.176,12483706209649.06,2.3622166952711864e+16
2020-09-21,12406667637599.988,13915314839353.943,12315100436975.3,13811042126039.562,2.578414150041403e+16
2020-09-22,13798318727078.033,15591298603475.56,13716590348668.68,15444040456485.809,2.2058180555374492e+16
2020-09-23,15298769837987.541,17140007703236.738,15228269769248.832,17131397913938.781,3.0151919784165024e+16
2020-09-24,17109153979097.822,19105022255054.254,17067290204664.893,19020405501927.098,4.091677419289817e+16
2020-09-25,19027587818026.484,20467239093267.793,18885954107371.098,20355358505309.13,3.810656996218167e+16
2020-09-26,20276271620037.273,22225440399643.87,20249626721500.83,22220151197014.082,4.018721066919318e+16
2020-09-27,22314714437599.855,23997991782485.984,22274055223401.543,23791819891940.824,2.2411528711679024e+16
2020-09-28,23924481151164.477,25622211651702.83,23749336036170.727,25402568012486.168,4.097917841841672e+16
2020-09-29,25366995691547.81,27773593014852.887,25243290745341.44,27517143269878.652,2.634418055180235e+16
2020-09-30,27556820184519.207,30191697814594.586,27345154951133.07,29946746405320.375,2.9525814420738468e+16
2020-10-01,29985759036894.86,33142825164499.633,29751934094164.17,33070498366215.46,7.137794757072411e+16
2020-10-02,33203783974761.25,36309144234261.79,32927179137537.953,36295501453406.15,6.02820950169774e+16
2020-10-03,36581194889848.91,39264789855093.52,36250846856471.484,39021754530934.89,4.277737851989444e+16
2020-10-04,39252792033718.0,42879588376437.86,38867525207419.06,42609773059338.875,8.679959291061224e+16
2020-10-05,42803594780241.49,48069729515715.64,42658292780489.56,47737384812022.23,9.358886971283616e+16
2020-10-06,47572887582564.96,50893865530014.81,47511525920795.82,50776405530804.766,3.6907966103081784e+16
2020-10-07,50988996852947.625,56140467505894.586,50982555150219.125,56014557035206.914,6.3163614387131e+16
2020-10-08,56121130497598.87,61207489064953.51,56001936863992.16,61141300426676.62,4.903108511085004e+16
2020-10-09,61350153891534.71,67814291726275.28,61003975935524.69,67272313663407.414,5.53634280348813e+16
2020-10-10,66652593918528.78,76320893085593.06,66366435318780.414,76186303056315.45,1.2404964420264405e+17
2020-10-11,75980827072599.73,82514443398092.03,75239641785872.6,81873662660024.06,1.5798886908868275e+17
2020-10-12,82625907646134.11,88443680525665.55,82299919466033.69,88244191844338.8,1.651988889469394e+17
2020-10-13,87933882443191.94,95567848566790.77,87152412910727.97,95002482477982.31,1.5191106715042835e+17
2020-10-14,94569962280075.77,107833870725621.61,94148366587730.47,106803521687342.02,2.375611173948052e+17
2020-10-15,107082042437682.73,118599615414524.4,106954848254579.98,117752880967478.28,1.1611290965128325e+17
2020-10-16,118779660938187.06,131032939264192.81,117882047894783.14,130017919887549.84,1.7611498073212806e+17
